pred_prob,pred
0.85750896,1
0.94956076,1
0.24235518,0
0.96859676,1
0.7397147,1
0.35765642,0
0.41349795,0
0.62728655,0
0.22379714,0
0.5010198,0
0.1888969,0
0.36760274,0
0.95687824,1
0.31528196,0
0.30016443,0
0.8743224,1
0.635851,0
0.22287296,0
0.17671852,0
0.8536483,1
0.24641806,0
0.47277758,0
0.7206167,1
0.3818177,0
0.9839234,1
0.2870552,0
0.79122174,1
0.41450804,0
0.4639706,0
0.3405883,0
0.79750824,1
0.09299989,0
0.5023799,0
0.37675357,0
0.36082357,0
0.22322324,0
0.5470572,0
0.0993237,0
0.29147315,0
0.97335815,1
0.7928263,1
0.24419409,0
0.28040245,0
0.7842823,1
0.25853276,0
0.43049523,0
0.6792582,0
0.58618253,0
0.9856678,1
0.07551287,0
0.56894636,0
0.47247913,0
0.39071834,0
0.635523,0
0.18572414,0
0.31767774,0
0.35592294,0
0.6126746,0
0.39517444,0
0.38049683,0
0.6075499,0
0.30673587,0
0.41634056,0
0.7674257,1
0.8544388,1
0.2750749,0
0.8845202,1
0.29833472,0
0.35341054,0
0.5024848,0
0.42432147,0
0.711824,1
0.6324781,0
0.9636071,1
0.29807162,0
0.97646433,1
0.6129334,0
0.9719653,1
0.975968,1
0.93194515,1
0.10782266,0
0.1508597,0
0.3455959,0
0.30452958,0
0.17933528,0
0.7193356,1
0.69200957,0
0.3318067,0
0.74432033,1
0.56507194,0
0.58591866,0
0.12351705,0
0.7190455,1
0.8267672,1
0.31365946,0
0.63938946,0
0.4574434,0
0.92369306,1
0.5259737,0
0.32679513,0
0.1374321,0
0.4535719,0
0.833657,1
0.47010973,0
0.3453376,0
0.7892522,1
0.9870024,1
0.65660775,0
0.12291234,0
0.32685113,0
0.24609266,0
0.21386798,0
0.41565463,0
0.18256058,0
0.573512,0
0.22705358,0
0.21364808,0
0.7119888,1
0.97657347,1
0.9229095,1
0.98842245,1
0.19752415,0
0.24373494,0
0.747447,1
0.85789424,1
0.503098,0
0.9472872,1
0.5127231,0
0.2170866,0
0.6043956,0
0.98212135,1
0.13274816,0
0.19149062,0
0.8147018,1
0.58496183,0
0.7783864,1
0.9908931,1
0.27049366,0
0.28470424,0
0.27201858,0
0.03378676,0
0.2693078,0
0.20477453,0
0.9814036,1
0.53200823,0
0.080079116,0
0.16496338,0
0.35678142,0
0.98497283,1
0.5213319,0
0.87553054,1
0.19905928,0
0.52692944,0
0.98802584,1
0.67643327,0
0.31094056,0
0.1763281,0
0.3034174,0
0.20154427,0
0.471661,0
0.35732597,0
0.4432536,0
0.85640347,1
0.31067425,0
0.14672284,0
0.85441554,1
0.7838809,1
0.42256725,0
0.32600644,0
0.25301477,0
0.9010997,1
0.8169685,1
0.31467557,0
0.24449928,0
0.8963134,1
0.74065834,1
0.63855064,0
0.44710466,0
0.3247288,0
0.70650786,1
0.33081794,0
0.8624121,1
0.16710074,0
0.8006333,1
0.94403213,1
0.52952176,0
0.26806247,0
0.15349631,0
0.6713229,0
0.44951302,0
0.15050474,0
0.5597738,0
0.64592916,0
0.83812827,1
0.509195,0
0.36334407,0
0.15790331,0
0.59424466,0
0.5291616,0
0.3107471,0
0.5525299,0
0.074952535,0
0.58580965,0
0.5507261,0
0.3956465,0
0.43801668,0
0.33621982,0
0.37914142,0
0.5140742,0
0.33707437,0
0.32468227,0
0.25324422,0
0.93633676,1
0.22480309,0
0.39243305,0
0.30715626,0
0.72803396,1
0.33491334,0
0.6145186,0
0.33023483,0
0.12328774,0
0.26439404,0
0.9226438,1
0.6992547,0
0.4753729,0
0.5386366,0
0.5936179,0
0.75872874,1
0.68155843,0
0.9665364,1
0.64349985,0
0.14260995,0
0.1590496,0
0.8836555,1
0.8213174,1
0.43475914,0
0.46295667,0
0.33126795,0
0.5092178,0
0.1402246,0
0.6444689,0
0.68409204,0
0.61361426,0
0.7739638,1
0.21325812,0
0.34846392,0
0.5490282,0
0.20277722,0
0.5418846,0
0.044851754,0
0.58695567,0
0.9927164,1
0.7124128,1
0.69450796,0
0.52496076,0
0.60715026,0
0.54991543,0
0.2845868,0
0.76336604,1
0.24436225,0
0.9601785,1
0.4146168,0
0.31934106,0
0.13891776,0
0.7693165,1
0.3703324,0
0.7442571,1
0.3490985,0
0.56542796,0
0.5495702,0
0.61915535,0
0.25412014,0
0.19740938,0
0.35486326,0
0.2658582,0
0.79078794,1
0.4408357,0
0.4591136,0
0.9254968,1
0.23744395,0
0.44417822,0
0.23678805,0
0.47150323,0
0.09925529,0
0.3969352,0
0.69289637,0
0.2729975,0
0.4004885,0
0.69146514,0
0.6000149,0
0.41294923,0
0.5570982,0
0.41462675,0
0.4646026,0
0.36761928,0
0.3411809,0
0.4011843,0
0.49866876,0
0.4415029,0
0.13966218,0
0.18627398,0
0.55103296,0
0.56763154,0
0.90255463,1
0.18685229,0
0.206262,0
0.32512173,0
0.2899242,0
0.84690744,1
0.3726887,0
0.40849134,0
0.50267255,0
0.47723186,0
