pred_prob,pred
0.40981868,0
0.22515519,0
0.5118715,1
0.2040548,0
0.24003926,0
0.50023663,1
0.21031827,0
0.42355105,0
0.47282106,0
0.3153398,0
0.43637556,0
0.47804028,0
0.18708517,0
0.53607446,1
0.15675335,0
0.46264037,0
0.35713688,0
0.31307587,0
0.6730633,1
0.34450385,0
0.15778778,0
0.18057995,0
0.11428158,0
0.7309037,1
0.028084015,0
0.57758707,1
0.34248292,0
0.31446356,0
0.24877419,0
0.33441687,0
0.27450615,0
0.6399261,1
0.27520415,0
0.6220993,1
0.065599136,0
0.13722952,0
0.37462556,0
0.10022967,0
0.16529691,0
0.7036474,1
0.35065505,0
0.6358904,1
0.19127895,0
0.4653714,0
0.73714703,1
0.529873,1
0.3119767,0
0.14661963,0
0.2119405,0
0.21487626,0
0.10988717,0
0.3377779,0
0.19610325,0
0.20653795,0
0.8234802,1
0.5959323,1
0.6188648,1
0.3052428,0
0.27731633,0
0.51979417,1
0.51087445,1
0.36023012,0
0.449792,0
0.33115515,0
0.24678595,0
0.345867,0
0.13739362,0
0.27020162,0
0.5650684,1
0.36499193,0
0.295604,0
0.20528202,0
0.24190032,0
0.3381639,0
0.05629063,0
0.21101929,0
0.17709413,0
0.56267935,1
0.6988491,1
0.25156537,0
0.29545283,0
0.25292093,0
0.5245281,1
0.13705176,0
0.48141864,0
0.2433274,0
0.9741296,1
0.13005437,0
0.31362897,0
0.5848616,1
0.3790026,0
0.30162802,0
0.78307575,1
0.44548404,0
0.40014577,0
0.22528963,0
0.5759715,1
0.30508366,0
0.13374354,0
0.04169617,0
0.62969536,1
0.13383996,0
0.35354447,0
0.06753609,0
0.41240114,0
0.41282755,0
0.745394,1
0.97943956,1
0.49622193,0
0.6773564,1
0.2063052,0
0.5705473,1
0.16746412,0
0.27814808,0
0.18775403,0
0.6064015,1
0.13342369,0
0.6284539,1
0.4810596,0
0.31340793,0
0.28393835,0
0.22354542,0
0.39129055,0
0.43339178,0
0.18578099,0
0.2597579,0
0.17452936,0
0.39412934,0
0.24017039,0
0.5874916,1
0.71150064,1
0.14393166,0
0.09793626,0
0.2977877,0
0.34877604,0
0.20397502,0
0.47171384,0
0.62390995,1
0.14005417,0
0.44571805,0
0.23069558,0
0.7267801,1
0.21986818,0
0.32763255,0
0.43001556,0
0.37994406,0
0.15905032,0
0.14780256,0
0.20825997,0
0.16399537,0
0.36727512,0
0.56653947,1
0.24793544,0
0.13050175,0
0.19216184,0
0.17088361,0
0.687648,1
0.5806826,1
0.25598505,0
0.1668866,0
0.3587323,0
0.039262924,0
0.5294152,1
0.26050782,0
0.2474794,0
0.36545843,0
0.5788258,1
0.25301853,0
0.89622194,1
0.4966878,0
0.16896372,0
0.19720365,0
0.18112439,0
0.30632135,0
0.24074203,0
0.4348134,0
0.44189864,0
0.2578802,0
0.9459637,1
0.23553394,0
0.08650302,0
0.36048937,0
0.26471373,0
0.11428158,0
0.2429895,0
0.3885755,0
0.45481256,0
0.47446728,0
0.17925538,0
0.3675644,0
0.24484336,0
0.20512383,0
0.45267323,0
0.3243005,0
0.2668051,0
0.44811964,0
0.13121966,0
0.36990485,0
0.36138457,0
0.6772533,1
0.31334653,0
0.31970716,0
0.10254757,0
0.1375655,0
0.47347352,0
0.4057111,0
0.13117413,0
0.1831092,0
0.16350335,0
0.6110473,1
0.15425774,0
0.16929513,0
0.2656544,0
0.44388008,0
0.36499193,0
0.20158908,0
0.33314824,0
0.49299866,0
0.7274319,1
0.2691282,0
0.6107098,1
0.2040548,0
0.7212664,1
0.47261244,0
0.4011767,0
0.21461369,0
0.4850375,0
0.300354,0
0.088254996,0
0.18838342,0
0.27899787,0
0.2853063,0
0.18775403,0
0.18495503,0
0.46580243,0
0.2802741,0
0.03114609,0
0.39389965,0
0.14194238,0
0.28377837,0
0.37167686,0
0.28007454,0
0.2160119,0
0.281524,0
0.11141238,0
0.17883831,0
0.5818496,1
0.32878628,0
0.7819038,1
0.42711157,0
0.43328476,0
0.2118846,0
0.09543849,0
0.3103059,0
0.92206883,1
0.58613724,1
0.46673113,0
0.3085351,0
0.14544447,0
0.22534312,0
0.32699427,0
0.83105725,1
0.59195966,1
0.5749881,1
